86.0,148.50000000000003
3.0,148.6
21.0,149.0
48.0,149.3
20.0,149.5
53.0,149.7
23.0,149.8
10.0,150.6
80.0,150.6
58.0,150.7
93.0,150.7
64.0,151.2
92.0,151.2
72.0,151.4
7.0,151.9
71.0,153.9
61.0,154.4
77.0,154.8
21.0,155.10000000000002
52.0,155.10000000000002
53.0,156.2
94.0,156.29999999999998
23.0,156.4
48.0,156.79999999999998
3.0,157.0
46.0,157.10000000000002
99.0,157.20000000000002
20.0,157.29999999999998
58.0,157.4
86.0,157.4
72.0,157.60000000000002
15.0,157.70000000000002
26.0,157.70000000000002
92.0,157.79999999999998
7.0,158.10000000000002
79.0,158.4
74.0,159.10000000000002
83.0,159.10000000000002
6.0,160.10000000000002
71.0,160.20000000000002
19.0,160.29999999999998
1.0,160.9
21.0,160.9
80.0,161.0
77.0,161.10000000000002
52.0,161.60000000000002
64.0,161.70000000000002
66.0,161.9
23.0,162.79999999999998
94.0,163.70000000000002
53.0,163.9
48.0,164.20000000000002
99.0,164.20000000000002
7.0,164.9
79.0,165.8
32.0,166.0
3.0,166.6
21.0,166.9
20.0,167.6
86.0,167.8
44.0,167.9
6.0,168.0
66.0,168.20000000000002
23.0,169.20000000000002
27.0,169.6
83.0,170.0
61.0,170.70000000000002
91.0,170.9
7.0,171.0
48.0,171.3
72.0,171.5
99.0,171.5
52.0,171.6
79.0,172.6
21.0,173.1
71.0,173.1
92.0,174.20000000000002
86.0,174.5
6.0,174.8
20.0,175.0
66.0,175.4
94.0,177.00000000000003
7.0,177.8
14.0,177.9
23.0,178.00000000000003
83.0,178.50000000000003
26.0,178.7
48.0,178.8
61.0,179.00000000000003
21.0,179.1
52.0,179.3
3.0,179.4
99.0,179.6
63.0,180.50000000000003
86.0,180.7
91.0,180.9
79.0,181.00000000000003
92.0,181.00000000000003
66.0,181.3
6.0,181.7
20.0,182.3
7.0,184.5
21.0,185.3
94.0,185.4
23.0,185.7
50.0,185.9
48.0,186.10000000000002
61.0,186.3
52.0,186.7
26.0,186.9
86.0,187.10000000000002
66.0,187.2
99.0,187.2
79.0,187.4
3.0,188.0
92.0,188.0
5.0,188.2
63.0,188.4
14.0,189.10000000000002
20.0,189.10000000000002
91.0,189.29999999999998
34.0,189.70000000000002
6.0,190.5
7.0,190.60000000000002
21.0,191.60000000000002
77.0,192.70000000000002
66.0,193.10000000000002
50.0,193.20000000000002
48.0,193.79999999999998
86.0,193.79999999999998
52.0,194.10000000000002
82.0,194.60000000000002
26.0,195.0
99.0,195.20000000000002
1.0,195.5
20.0,195.5
23.0,195.5
47.0,196.5
7.0,196.70000000000002
5.0,196.8
46.0,196.9
61.0,196.9
3.0,197.4
21.0,197.70000000000002
91.0,198.9
66.0,199.0
79.0,199.3
68.0,199.8
86.0,199.9
50.0,200.0
48.0,200.1
63.0,200.4
64.0,200.6
92.0,200.6
24.0,200.9
72.0,201.20000000000002
14.0,201.70000000000002
99.0,201.70000000000002
1.0,201.9
34.0,201.9
52.0,202.0
20.0,202.1
26.0,202.1
7.0,202.3
47.0,202.3
23.0,202.5
96.0,202.6
61.0,202.9
5.0,203.1
90.0,203.5
46.0,203.9
21.0,204.20000000000002
66.0,205.0
3.0,205.3
48.0,206.20000000000002
50.0,206.4
86.0,206.4
17.0,206.70000000000002
79.0,206.9
82.0,206.9
67.0,208.2
99.0,208.2
7.0,208.3
47.0,208.3
1.0,208.6
92.0,208.6
24.0,208.8
72.0,208.9
63.0,209.00000000000003
61.0,209.1
94.0,209.2
26.0,209.4
5.0,209.50000000000003
20.0,209.6
23.0,209.6
68.0,209.7
91.0,210.1
77.0,210.4
21.0,210.6
90.0,210.7
66.0,211.1
48.0,212.3
50.0,212.6
86.0,213.7
7.0,214.3
79.0,215.0
99.0,215.3
14.0,215.5
47.0,215.9
3.0,216.0
46.0,216.0
1.0,216.3
20.0,216.4
5.0,216.5
92.0,216.60000000000002
21.0,216.7
63.0,216.7
66.0,216.9
72.0,217.60000000000002
61.0,217.7
90.0,218.0
68.0,218.4
50.0,218.60000000000002
48.0,218.7
86.0,220.10000000000002
7.0,220.3
26.0,222.0
99.0,222.10000000000002
73.0,222.20000000000002
79.0,222.29999999999998
21.0,222.4
47.0,222.4
52.0,222.4
34.0,222.5
23.0,222.60000000000002
1.0,222.70000000000002
64.0,222.70000000000002
66.0,222.70000000000002
46.0,222.79999999999998
63.0,222.79999999999998
14.0,223.29999999999998
96.0,223.4
20.0,223.5
3.0,223.9
5.0,223.9
90.0,224.0
91.0,224.10000000000002
50.0,224.4
48.0,224.60000000000002
61.0,224.70000000000002
7.0,226.4
86.0,227.0
72.0,227.3
82.0,227.3
17.0,227.5
99.0,229.0
66.0,229.1
47.0,229.3
21.0,229.70000000000002
1.0,229.8
50.0,230.4
48.0,230.9
61.0,232.0
3.0,232.20000000000002
7.0,232.20000000000002
20.0,232.3
63.0,232.3
46.0,232.4
5.0,232.9
52.0,233.1
86.0,233.20000000000002
92.0,233.4
72.0,233.6
79.0,233.8
64.0,233.9
73.0,234.0
34.0,234.1
67.0,234.1
90.0,234.1
82.0,234.3
58.0,234.70000000000002
23.0,234.8
66.0,235.0
99.0,235.3
47.0,235.4
21.0,235.8
17.0,235.9
91.0,235.9
50.0,236.6
48.0,237.20000000000002
94.0,237.20000000000002
1.0,237.8
7.0,238.1
63.0,239.20000000000002
86.0,239.9
3.0,240.0
72.0,240.0
66.0,241.1
61.0,241.3
67.0,241.7
21.0,241.9
99.0,241.9
52.0,242.00000000000003
17.0,242.1
79.0,242.1
23.0,242.3
47.0,242.4
82.0,242.4
90.0,242.4
50.0,242.6
26.0,243.1
46.0,243.1
48.0,243.3
7.0,244.00000000000003
94.0,244.1
64.0,244.7
63.0,245.4
1.0,246.50000000000003
66.0,247.2
3.0,247.8
21.0,248.10000000000002
86.0,248.4
50.0,248.9
72.0,249.0
17.0,249.3
82.0,249.4
48.0,249.60000000000002
61.0,249.60000000000002
99.0,249.60000000000002
7.0,250.1
26.0,250.70000000000002
94.0,250.70000000000002
52.0,250.8
63.0,251.5
46.0,251.70000000000002
10.0,252.3
67.0,252.4
58.0,252.6
51.0,252.8
1.0,252.9
59.0,253.5
64.0,253.8
66.0,253.8
21.0,254.1
3.0,254.6
91.0,255.1
68.0,255.4
5.0,255.5
86.0,255.5
50.0,255.70000000000005
72.0,255.70000000000005
17.0,255.8
7.0,255.9
48.0,256.0
41.0,256.09999999999997
79.0,256.09999999999997
61.0,256.5
63.0,257.90000000000003
52.0,258.2
47.0,258.5
34.0,258.59999999999997
1.0,258.90000000000003
99.0,259.09999999999997
66.0,259.7
94.0,260.0
64.0,260.2
23.0,260.40000000000003
59.0,260.40000000000003
90.0,260.40000000000003
21.0,260.5
10.0,260.7
73.0,260.7
26.0,260.90000000000003
27.0,261.0
32.0,261.2
86.0,261.2
7.0,261.40000000000003
72.0,261.5
3.0,261.59999999999997
82.0,261.59999999999997
91.0,261.59999999999997
50.0,261.8
58.0,261.8
17.0,262.0
41.0,262.0
48.0,262.0
92.0,262.3
79.0,262.40000000000003
61.0,263.1
80.0,263.3
63.0,264.1
1.0,265.0
67.0,265.7
66.0,266.1
21.0,266.90000000000003
7.0,267.0
86.0,267.1
10.0,267.40000000000003
64.0,267.6
94.0,267.8
48.0,267.90000000000003
23.0,268.0
52.0,268.0
72.0,268.0
82.0,268.0
91.0,268.3
3.0,268.6
50.0,268.6
58.0,269.7
61.0,269.90000000000003
79.0,270.0
63.0,270.3
1.0,271.29999999999995
41.0,272.29999999999995
7.0,272.6
21.0,273.0
67.0,273.1
26.0,273.40000000000003
66.0,273.40000000000003
71.0,273.40000000000003
86.0,273.40000000000003
99.0,273.40000000000003
48.0,274.1
94.0,274.29999999999995
3.0,275.1
27.0,275.1
52.0,275.6
50.0,275.8
64.0,275.8
5.0,276.1
61.0,276.7
63.0,277.2
79.0,277.2
1.0,277.40000000000003
7.0,278.2
72.0,278.3
21.0,278.8
82.0,279.40000000000003
92.0,279.40000000000003
26.0,279.6
58.0,279.6
86.0,279.6
66.0,279.8
68.0,279.90000000000003
48.0,280.0
23.0,280.2
90.0,280.3
99.0,280.3
46.0,280.7
20.0,280.8
91.0,281.2
64.0,281.90000000000003
41.0,282.1
3.0,282.2
52.0,282.7
50.0,282.90000000000003
5.0,283.2
61.0,283.40000000000003
1.0,283.5
7.0,283.90000000000003
21.0,284.5
79.0,284.6
47.0,284.7
53.0,285.4
66.0,285.7
48.0,286.0
72.0,286.1
63.0,286.2
86.0,286.2
26.0,286.7
27.0,286.9
82.0,286.9
99.0,286.9
90.0,287.6
17.0,287.7
94.0,288.0
64.0,288.2
34.0,288.8
3.0,289.1
7.0,289.50000000000006
91.0,289.6
1.0,289.8
61.0,290.4
50.0,290.6
21.0,291.1
52.0,291.2
58.0,291.6
66.0,291.7
5.0,291.9
67.0,291.9
48.0,292.2
79.0,292.6
63.0,292.8
72.0,293.4
82.0,293.50000000000006
86.0,293.50000000000006
26.0,293.7
99.0,293.7
27.0,294.1
39.0,294.2
41.0,294.2
46.0,294.2
90.0,294.3
17.0,294.4
64.0,294.4
68.0,294.4
7.0,295.00000000000006
34.0,295.1
1.0,295.50000000000006
47.0,295.6
60.0,295.6
3.0,296.2
91.0,296.3
71.0,296.4
61.0,296.6
50.0,296.8
21.0,297.2
66.0,297.4
48.0,298.6
5.0,298.7
52.0,299.1
79.0,299.1
63.0,299.5
99.0,299.7
15.0,299.8
86.0,299.8
72.0,300.0
58.0,300.3
39.0,300.4
7.0,300.5
17.0,300.5
41.0,300.5
90.0,300.5
26.0,300.6
27.0,300.6
92.0,300.6
64.0,300.7
1.0,301.0
6.0,302.20000000000005
47.0,302.20000000000005
94.0,302.20000000000005
61.0,302.4
34.0,302.6
71.0,302.6
3.0,302.70000000000005
50.0,302.9
66.0,303.0
21.0,303.8
48.0,305.1
46.0,305.20000000000005
79.0,305.4
99.0,305.9
63.0,306.0
7.0,306.20000000000005
73.0,306.3
86.0,306.3
41.0,306.5
1.0,306.6
52.0,306.70000000000005
90.0,306.8
17.0,307.0
26.0,307.0
92.0,307.0
64.0,307.1
67.0,307.1
5.0,307.20000000000005
23.0,307.4
72.0,307.5
96.0,307.5
14.0,307.8
54.0,307.8
58.0,307.8
47.0,307.9
15.0,308.1
82.0,308.1
91.0,308.20000000000005
61.0,308.3
66.0,308.4
94.0,308.4
3.0,308.70000000000005
50.0,308.70000000000005
21.0,309.9
71.0,310.8
48.0,311.09999999999997
7.0,311.9
99.0,311.9
79.0,312.09999999999997
1.0,312.4
63.0,312.70000000000005
86.0,312.8
90.0,312.8
92.0,312.9
52.0,313.09999999999997
20.0,313.20000000000005
23.0,313.4
5.0,313.5
26.0,313.5
47.0,313.59999999999997
73.0,313.70000000000005
64.0,313.8
66.0,313.8
46.0,313.90000000000003
96.0,313.90000000000003
17.0,314.0
50.0,314.3
61.0,314.3
72.0,314.3
3.0,314.5
94.0,314.5
15.0,314.70000000000005
82.0,314.90000000000003
58.0,315.20000000000005
21.0,316.20000000000005
80.0,316.59999999999997
41.0,316.90000000000003
48.0,316.90000000000003
7.0,317.59999999999997
99.0,317.70000000000005
1.0,318.3
92.0,318.59999999999997
79.0,318.70000000000005
90.0,318.70000000000005
23.0,319.3
52.0,319.3
66.0,319.3
86.0,319.3
71.0,319.40000000000003
47.0,319.59999999999997
64.0,319.90000000000003
5.0,320.0
63.0,320.0
50.0,320.09999999999997
73.0,320.09999999999997
91.0,320.09999999999997
3.0,320.20000000000005
72.0,320.20000000000005
96.0,320.20000000000005
61.0,320.40000000000003
94.0,320.40000000000003
51.0,320.5
15.0,320.59999999999997
20.0,320.8
21.0,322.0
58.0,322.3
48.0,322.59999999999997
80.0,322.90000000000003
7.0,323.09999999999997
46.0,323.40000000000003
99.0,323.5
41.0,323.70000000000005
1.0,324.09999999999997
34.0,324.09999999999997
92.0,324.2
90.0,324.40000000000003
79.0,324.7
66.0,324.8
52.0,325.3
86.0,325.5
23.0,325.59999999999997
47.0,325.7
50.0,325.90000000000003
3.0,326.0
72.0,326.0
64.0,326.09999999999997
73.0,326.09999999999997
94.0,326.2
19.0,326.3
15.0,326.5
25.0,326.5
93.0,326.5
67.0,326.6
82.0,326.7
63.0,326.90000000000003
51.0,327.2
10.0,327.3
91.0,327.3
20.0,327.6
21.0,327.6
48.0,328.5
7.0,328.7
80.0,328.8
58.0,329.0
99.0,329.6
1.0,330.0
92.0,330.1
90.0,330.3
66.0,330.40000000000003
79.0,331.0
5.0,331.1
52.0,331.40000000000003
86.0,331.6
23.0,331.7
50.0,331.7
3.0,331.8
64.0,331.8
72.0,331.8
94.0,332.1
32.0,332.2
61.0,332.2
73.0,332.3
15.0,332.40000000000003
19.0,332.5
63.0,332.6
82.0,332.6
27.0,332.7
93.0,332.8
67.0,333.0
21.0,333.1
10.0,333.3
51.0,333.40000000000003
91.0,333.40000000000003
20.0,333.5
7.0,334.1
48.0,334.2
80.0,334.5
58.0,335.6
1.0,335.7
99.0,335.8
92.0,335.90000000000003
66.0,336.1
90.0,336.3
79.0,337.2
52.0,337.29999999999995
12.0,337.40000000000003
64.0,337.5
72.0,337.5
3.0,337.6
5.0,337.6
31.0,337.6
86.0,337.6
50.0,337.7
23.0,337.79999999999995
71.0,338.1
15.0,338.2
39.0,338.2
94.0,338.2
61.0,338.29999999999995
63.0,338.29999999999995
46.0,338.40000000000003
21.0,338.5
41.0,338.5
82.0,338.5
19.0,338.6
20.0,339.1
27.0,339.2
53.0,339.2
88.0,339.2
7.0,339.5
10.0,339.5
48.0,339.90000000000003
80.0,340.5
91.0,340.6
1.0,341.40000000000003
92.0,341.7
66.0,341.90000000000003
99.0,342.1
58.0,342.40000000000003
90.0,342.5
6.0,343.1
79.0,343.2
64.0,343.3
3.0,343.40000000000003
72.0,343.40000000000003
52.0,343.7
86.0,343.8
21.0,344.0
94.0,344.0
50.0,344.1
61.0,344.1
15.0,344.2
63.0,344.2
71.0,344.5
82.0,344.5
93.0,344.8
7.0,345.0
20.0,345.0
5.0,345.5
48.0,345.8
1.0,347.0
80.0,347.3
92.0,347.40000000000003
53.0,347.6
66.0,347.6
46.0,347.7
99.0,348.1
90.0,349.1
64.0,349.40000000000003
72.0,349.40000000000003
3.0,349.6
21.0,349.6
52.0,349.8
61.0,349.90000000000003
63.0,350.1
15.0,350.2
27.0,350.2
58.0,350.2
79.0,350.3
94.0,350.3
7.0,350.5
6.0,350.6
86.0,350.6
91.0,350.7
20.0,350.8
71.0,350.9
48.0,351.6
1.0,352.5
92.0,353.2
50.0,353.3
66.0,353.3
99.0,354.2
46.0,354.50000000000006
53.0,354.8
21.0,355.1
72.0,355.2
80.0,355.2
64.0,355.3
90.0,355.4
34.0,355.6
61.0,355.6
52.0,355.7
3.0,355.8
63.0,355.8
5.0,355.9
15.0,356.00000000000006
7.0,356.1
94.0,356.1
27.0,356.2
73.0,356.2
79.0,356.2
41.0,356.4
82.0,356.4
20.0,356.50000000000006
71.0,357.1
91.0,357.1
48.0,357.3
58.0,357.3
86.0,357.3
6.0,357.7
1.0,357.9
66.0,358.9
50.0,359.8
92.0,360.00000000000006
99.0,360.00000000000006
21.0,360.6
72.0,360.9
93.0,360.9
46.0,361.00000000000006
64.0,361.1
51.0,361.2
61.0,361.2
80.0,361.2
52.0,361.4
90.0,361.50000000000006
7.0,361.7
12.0,361.7
15.0,361.7
63.0,361.7
3.0,361.8
94.0,361.8
10.0,362.00000000000006
20.0,362.00000000000006
53.0,362.1
34.0,362.2
67.0,362.2
79.0,362.2
27.0,362.3
73.0,362.3
74.0,362.3
41.0,362.6
83.0,362.7
48.0,362.9
1.0,363.3
71.0,363.6
82.0,363.6
86.0,364.1
66.0,364.6
50.0,365.70000000000005
58.0,365.8
99.0,366.0
21.0,366.1
72.0,366.70000000000005
64.0,366.9
52.0,367.1
93.0,367.3
7.0,367.4
61.0,367.4
80.0,367.4
15.0,367.5
94.0,367.6
59.0,367.8
90.0,367.8
17.0,367.9
46.0,367.9
92.0,368.0
20.0,368.1
3.0,368.20000000000005
48.0,368.5
63.0,368.5
5.0,368.6
1.0,368.70000000000005
79.0,369.0
73.0,369.20000000000005
41.0,369.4
66.0,370.3
86.0,371.4
82.0,371.6
21.0,371.70000000000005
50.0,371.70000000000005
99.0,372.20000000000005
72.0,372.70000000000005
58.0,372.9
52.0,373.0
7.0,373.1
64.0,373.1
94.0,373.70000000000005
61.0,374.1
90.0,374.1
92.0,374.1
1.0,374.20000000000005
15.0,374.20000000000005
48.0,374.20000000000005
80.0,374.20000000000005
91.0,374.4
71.0,374.70000000000005
3.0,374.8
46.0,374.8
63.0,374.8
27.0,375.3
5.0,375.4
79.0,375.4
20.0,375.6
53.0,375.70000000000005
41.0,375.9
66.0,375.9
34.0,376.1
21.0,377.3
86.0,377.4
99.0,378.09999999999997
50.0,378.5
72.0,378.59999999999997
7.0,378.70000000000005
52.0,378.90000000000003
73.0,379.0
64.0,379.20000000000005
58.0,379.59999999999997
1.0,379.70000000000005
17.0,379.8
94.0,379.8
48.0,379.90000000000003
90.0,379.90000000000003
93.0,380.0
92.0,380.09999999999997
15.0,380.20000000000005
61.0,380.20000000000005
80.0,380.20000000000005
63.0,380.5
82.0,380.5
46.0,380.70000000000005
51.0,380.70000000000005
67.0,380.8
3.0,381.0
10.0,381.0
71.0,381.0
5.0,381.40000000000003
66.0,381.5
79.0,381.59999999999997
27.0,381.70000000000005
20.0,381.8
41.0,382.0
21.0,382.8
86.0,383.20000000000005
34.0,383.5
88.0,383.5
99.0,384.09999999999997
7.0,384.20000000000005
72.0,384.3
50.0,384.5
52.0,384.8
1.0,385.09999999999997
64.0,385.20000000000005
73.0,385.40000000000003
48.0,385.5
94.0,385.70000000000005
58.0,385.8
15.0,385.90000000000003
90.0,385.90000000000003
93.0,386.09999999999997
92.0,386.20000000000005
80.0,386.3
61.0,386.40000000000003
46.0,386.5
63.0,386.5
51.0,386.90000000000003
3.0,387.0
66.0,387.0
82.0,387.3
91.0,387.3
10.0,387.59999999999997
27.0,387.59999999999997
20.0,387.8
5.0,387.90000000000003
79.0,388.09999999999997
41.0,388.20000000000005
21.0,388.3
86.0,389.09999999999997
7.0,389.70000000000005
72.0,390.09999999999997
50.0,390.5
1.0,390.7
52.0,390.7
99.0,390.7
48.0,391.2
64.0,391.3
71.0,391.3
15.0,391.7
94.0,392.1
92.0,392.2
58.0,392.3
90.0,392.7
66.0,392.8
80.0,393.1
93.0,393.1
61.0,393.2
3.0,393.3
63.0,393.5
46.0,393.6
21.0,393.8
51.0,393.90000000000003
5.0,394.0
20.0,394.40000000000003
27.0,394.40000000000003
73.0,394.40000000000003
79.0,394.8
41.0,395.1
86.0,395.1
7.0,395.2
53.0,395.40000000000003
72.0,395.90000000000003
1.0,396.2
91.0,396.2
52.0,396.40000000000003
99.0,396.5
50.0,396.7
48.0,396.8
64.0,397.40000000000003
15.0,397.5
71.0,398.2
92.0,398.2
58.0,398.5
66.0,398.5
90.0,398.8
94.0,398.8
21.0,399.3
80.0,399.6
3.0,399.7
63.0,400.0
93.0,400.0
61.0,400.5
7.0,400.8
46.0,400.90000000000003
20.0,401.2
27.0,401.3
86.0,401.40000000000003
5.0,401.5
72.0,401.5
53.0,401.6
1.0,401.7
73.0,401.7
79.0,401.7
41.0,401.8
52.0,402.0
88.0,402.0
99.0,402.1
48.0,402.3
50.0,403.0
15.0,403.1
64.0,403.3
51.0,403.90000000000003
66.0,404.0
92.0,404.1
90.0,404.6
21.0,404.7
34.0,404.7
38.0,405.0
58.0,405.0
94.0,405.0
10.0,405.7
3.0,405.90000000000003
80.0,406.0
7.0,406.40000000000003
71.0,406.5
61.0,406.90000000000003
93.0,406.90000000000003
1.0,407.1
72.0,407.1
20.0,407.40000000000003
46.0,407.40000000000003
63.0,407.40000000000003
27.0,407.5
86.0,407.5
52.0,407.7
73.0,407.7
48.0,407.8
41.0,407.90000000000003
79.0,407.90000000000003
99.0,407.90000000000003
96.0,408.40000000000003
15.0,408.6
5.0,408.7
50.0,408.7
64.0,408.90000000000003
82.0,409.2
25.0,409.3
66.0,409.5
92.0,409.7
54.0,409.90000000000003
21.0,410.1
51.0,410.2
90.0,410.3
94.0,410.7
58.0,411.0
91.0,411.7
10.0,411.8
67.0,411.8
3.0,411.90000000000003
80.0,411.90000000000003
7.0,412.1
1.0,412.5
72.0,412.6
61.0,412.90000000000003
20.0,413.0
31.0,413.0
71.0,413.0
86.0,413.1
88.0,413.2
48.0,413.3
52.0,413.3
27.0,413.5
79.0,413.5
73.0,413.6
99.0,413.6
41.0,413.8
93.0,414.0
15.0,414.1
39.0,414.1
50.0,414.3
77.0,414.3
46.0,414.40000000000003
64.0,414.40000000000003
5.0,414.8
66.0,414.90000000000003
38.0,415.1
63.0,415.1
92.0,415.3
21.0,415.40000000000003
82.0,415.40000000000003
90.0,415.90000000000003
94.0,416.4
58.0,416.8
3.0,417.6
7.0,417.7
1.0,417.9
80.0,417.9
10.0,418.1
72.0,418.1
20.0,418.6
61.0,418.7
86.0,418.7
48.0,418.9
52.0,419.00000000000006
71.0,419.00000000000006
79.0,419.2
27.0,419.4
88.0,419.4
99.0,419.4
15.0,419.6
41.0,419.6
50.0,419.9
64.0,419.9
73.0,420.1
93.0,420.2
66.0,420.4
46.0,420.50000000000006
5.0,420.7
21.0,420.7
19.0,420.8
92.0,420.8
51.0,420.9
34.0,421.1
38.0,421.3
90.0,421.50000000000006
94.0,422.3
58.0,422.6
1.0,423.3
7.0,423.3
3.0,423.50000000000006
72.0,423.6
