4550.0,0.9999251537724326
4600.0,0.9998766054239793
4650.0,0.9997965730219239
4700.0,0.999664649869521
4750.0,0.9994472213630686
4800.0,0.9990889488055947
4850.0,0.9984988177432601
4900.0,0.9975273768433636
4950.0,0.9959298622841029
5000.0,0.9933071490757146
5050.0,0.9890130573694064
5100.0,0.9820137900379082
5150.0,0.9706877692486434
5200.0,0.9525741268224334
5250.0,0.9241418199787566
5300.0,0.8807970779778823
5350.0,0.8175744761936437
5400.0,0.7310585786300049
5450.0,0.6224593312018546
5500.0,0.5
5550.0,0.3775406687981454
5600.0,0.2689414213699951
5650.0,0.18242552380635635
5700.0,0.11920292202211755
5750.0,0.07585818002124355
5800.000000000001,0.04742587317756636
5850.0,0.02931223075135632
5900.0,0.01798620996209156
5950.0,0.01098694263059318
6000.0,0.0066928509242848554
6050.000000000001,0.004070137715896091
6100.0,0.0024726231566347743
6150.0,0.0015011822567369917
6200.0,0.0009110511944006454
6250.0,0.0005527786369235996
6300.000000000001,0.0003353501304664751
6350.0,0.00020342697805520653
6400.0,0.00012339457598623172
6450.0,7.484622751061123e-05
6500.0,4.5397868702434395e-05
6550.000000000001,2.7535691114583222e-05
6600.0,1.670142184809518e-05
6650.0,1.0129990980873921e-05
6700.0,6.144174602214718e-06
6750.0,3.726639284186561e-06
6800.000000000001,2.2603242979035543e-06
6850.0,1.3709572068578448e-06
6900.0,8.315280276641321e-07
6950.0,5.043474082014517e-07
7000.0,3.059022269256247e-07
7050.000000000001,1.8553910183683147e-07
7100.0,1.12535162055095e-07
7150.0,6.825602910446286e-08
7200.0,4.1399375473943306e-08
7250.0,2.5109990926928157e-08
7300.000000000001,1.5229979512760187e-08
7350.0,9.23744957664012e-09
7400.0,5.602796406145941e-09
7450.0,3.398267807946847e-09
7500.0,2.0611536181902037e-09
7550.000000000001,1.250152864823847e-09
7600.0,7.582560422162385e-10
7650.0,4.599055376537186e-10
7700.0,2.7894680920908113e-10
7750.0,1.6918979223288784e-10
7800.000000000001,1.026187963064872e-10
7850.0,6.224144622520383e-11
7900.0,3.7751345441365816e-11
7950.0,2.289734845593124e-11
8000.0,1.3887943864771144e-11
8050.000000000001,8.423463754397603e-12
8099.999999999999,5.1090890280372584e-12
8150.0,3.0988191387122225e-12
8200.0,1.8795288165355508e-12
8250.0,1.1399918530430558e-12
8300.0,6.914400106935423e-13
8350.0,4.193795658377786e-13
8400.0,2.543665647376276e-13
8450.0,1.5428112031916497e-13
8500.0,9.357622968839299e-14
8550.0,5.6756852326323996e-14
8600.0,3.442477108469858e-14
8650.0,2.08796791164589e-14
8700.0,1.2664165549094016e-14
8750.0,7.681204685202035e-15
8800.0,4.658886145103376e-15
8850.0,2.825757287115603e-15
8900.0,1.71390843154201e-15
8950.0,1.039538011670221e-15
9000.0,6.305116760146985e-16
9050.0,3.824246628097134e-16
9100.0,2.319522830243569e-16
9150.0,1.4068617124461467e-16
9200.0,8.533047625744066e-17
9250.0,5.175555005801869e-17
9300.0,3.1391327920480296e-17
9350.0,1.9039802832864523e-17
9400.0,1.1548224173015786e-17
9450.0,7.004352026168645e-18
9500.0,4.248354255291589e-18
9550.0,2.5767571091549807e-18
9600.0,1.5628821893349888e-18
9650.0,9.479359653504757e-19
9700.0,5.74952226429356e-19
9750.0,3.487261531994447e-19
9800.0,2.1151310375910807e-19
9850.0,1.282891823608785e-19
9900.0,7.781132241133797e-20
9950.0,4.719495271526123e-20
