51.0,156.5
64.0,156.5
14.0,156.60000000000002
21.0,156.7
90.0,156.79999999999998
17.0,157.0
56.0,157.0
61.0,157.29999999999998
23.0,157.60000000000002
92.0,157.60000000000002
19.0,157.70000000000002
63.0,158.10000000000002
73.0,158.20000000000002
3.0,158.70000000000002
91.0,158.70000000000002
67.0,159.29999999999998
94.0,159.60000000000002
79.0,159.70000000000002
80.0,161.0
48.0,162.0
5.0,162.1
52.0,162.20000000000002
66.0,162.20000000000002
72.0,162.20000000000002
1.0,162.29999999999998
86.0,162.4
7.0,162.5
82.0,162.6
50.0,162.79999999999998
21.0,163.20000000000002
90.0,163.3
10.0,163.8
64.0,164.3
99.0,164.4
63.0,164.5
23.0,165.1
3.0,165.3
51.0,165.3
93.0,165.5
91.0,166.3
92.0,166.8
15.0,166.9
94.0,167.5
7.0,168.1
72.0,168.5
48.0,168.6
21.0,169.1
61.0,169.1
52.0,169.20000000000002
50.0,169.3
66.0,169.3
86.0,169.4
1.0,169.70000000000002
10.0,170.5
67.0,170.70000000000002
63.0,170.8
3.0,173.20000000000002
82.0,173.4
7.0,173.8
94.0,174.9
72.0,175.0
21.0,175.1
64.0,175.4
23.0,175.8
48.0,175.8
50.0,175.8
26.0,175.9
53.0,175.9
52.0,176.1
10.0,176.50000000000003
61.0,176.50000000000003
63.0,177.00000000000003
80.0,177.3
58.0,177.6
67.0,177.7
71.0,177.9
51.0,178.2
46.0,178.4
86.0,179.2
7.0,180.2
21.0,181.00000000000003
3.0,181.2
5.0,181.6
94.0,181.6
72.0,182.3
52.0,183.2
48.0,184.0
63.0,184.2
23.0,185.0
53.0,185.2
99.0,185.3
71.0,185.4
27.0,185.5
17.0,185.60000000000002
61.0,185.60000000000002
58.0,185.8
79.0,185.8
66.0,186.0
86.0,186.2
7.0,186.5
21.0,187.0
6.0,187.7
94.0,188.60000000000002
59.0,188.9
52.0,190.20000000000002
73.0,190.29999999999998
72.0,190.5
63.0,190.9
3.0,191.29999999999998
48.0,191.4
23.0,192.10000000000002
17.0,192.5
7.0,192.60000000000002
86.0,192.60000000000002
92.0,193.0
77.0,193.20000000000002
26.0,193.29999999999998
79.0,193.29999999999998
64.0,193.4
99.0,193.5
46.0,193.60000000000002
21.0,194.0
66.0,194.0
63.0,197.6
52.0,198.20000000000002
94.0,198.20000000000002
48.0,199.4
23.0,199.5
7.0,199.6
90.0,199.8
92.0,199.9
21.0,200.1
66.0,200.1
79.0,200.1
91.0,200.3
64.0,200.5
30.0,200.6
50.0,200.6
99.0,200.6
61.0,200.70000000000002
3.0,201.0
86.0,201.0
26.0,201.70000000000002
72.0,201.70000000000002
34.0,201.8
67.0,202.70000000000002
14.0,203.4
1.0,203.5
63.0,203.5
73.0,203.6
94.0,204.4
52.0,204.70000000000002
46.0,204.8
82.0,205.4
7.0,205.6
48.0,205.6
21.0,205.9
66.0,206.0
90.0,206.4
47.0,206.5
99.0,206.70000000000002
17.0,206.9
86.0,206.9
23.0,207.0
50.0,207.0
92.0,207.0
79.0,207.20000000000002
32.0,207.3
61.0,207.3
3.0,207.5
91.0,207.5
58.0,208.0
72.0,208.2
63.0,209.1
67.0,209.2
83.0,210.00000000000003
22.0,210.3
1.0,210.8
7.0,211.50000000000003
94.0,211.7
48.0,212.00000000000003
21.0,212.2
66.0,212.2
26.0,212.7
82.0,212.8
86.0,213.00000000000003
90.0,213.50000000000003
99.0,213.50000000000003
52.0,213.7
46.0,213.8
20.0,214.00000000000003
64.0,214.1
61.0,214.3
3.0,214.6
50.0,214.7
63.0,215.4
79.0,215.5
5.0,215.60000000000002
47.0,215.8
1.0,217.7
7.0,217.8
21.0,218.2
66.0,218.2
48.0,218.60000000000002
86.0,220.0
82.0,220.3
94.0,220.3
91.0,220.5
99.0,220.5
17.0,220.8
90.0,220.8
23.0,220.9
50.0,221.0
61.0,221.20000000000002
63.0,221.4
72.0,221.70000000000002
52.0,221.79999999999998
3.0,221.9
67.0,222.9
26.0,223.10000000000002
7.0,223.60000000000002
47.0,223.9
21.0,224.29999999999998
66.0,224.29999999999998
48.0,225.20000000000002
10.0,225.60000000000002
64.0,226.10000000000002
79.0,226.20000000000002
1.0,227.0
5.0,227.10000000000002
50.0,227.10000000000002
82.0,227.10000000000002
86.0,227.10000000000002
94.0,227.20000000000002
46.0,227.3
61.0,227.5
63.0,227.5
17.0,228.5
3.0,228.70000000000002
52.0,229.3
58.0,229.3
71.0,229.3
7.0,229.5
99.0,229.6
72.0,229.9
21.0,230.3
59.0,230.3
34.0,230.6
66.0,230.9
48.0,231.5
26.0,232.8
23.0,233.5
63.0,233.5
86.0,233.8
50.0,233.9
61.0,234.0
79.0,234.3
94.0,234.3
17.0,234.5
5.0,235.20000000000002
7.0,235.3
1.0,235.5
3.0,235.8
52.0,236.0
46.0,236.1
21.0,236.4
73.0,236.5
64.0,236.70000000000002
66.0,236.70000000000002
59.0,236.9
72.0,236.9
82.0,237.0
99.0,237.0
48.0,237.6
63.0,239.6
26.0,239.8
50.0,240.1
92.0,240.1
86.0,240.3
61.0,240.6
94.0,240.9
17.0,241.00000000000003
7.0,241.1
79.0,241.50000000000003
58.0,241.7
90.0,241.8
1.0,242.1
3.0,242.3
52.0,242.3
21.0,242.50000000000003
66.0,242.50000000000003
23.0,242.9
73.0,243.2
46.0,243.3
48.0,243.7
64.0,243.7
99.0,243.7
91.0,244.1
63.0,245.7
50.0,246.6
7.0,247.2
94.0,247.4
72.0,247.60000000000002
86.0,247.60000000000002
17.0,247.7
92.0,247.7
66.0,248.60000000000002
79.0,248.60000000000002
67.0,248.7
21.0,248.9
26.0,249.0
82.0,249.0
52.0,249.10000000000002
1.0,249.4
61.0,249.4
3.0,249.7
48.0,250.20000000000002
99.0,250.3
63.0,252.1
50.0,252.9
7.0,253.5
94.0,254.0
64.0,254.20000000000005
66.0,254.6
21.0,254.70000000000005
17.0,254.8
90.0,255.0
26.0,255.20000000000005
72.0,255.20000000000005
86.0,255.20000000000005
46.0,255.3
73.0,255.3
47.0,255.4
52.0,255.4
79.0,255.4
32.0,255.5
59.0,255.5
67.0,255.5
82.0,255.5
1.0,255.6
23.0,255.6
91.0,255.70000000000005
3.0,255.8
61.0,255.8
48.0,255.9
10.0,256.0
99.0,256.0
92.0,256.40000000000003
24.0,256.8
58.0,257.09999999999997
63.0,257.8
7.0,259.3
50.0,260.3
66.0,260.40000000000003
94.0,260.40000000000003
21.0,260.59999999999997
64.0,261.0
72.0,261.3
26.0,261.40000000000003
82.0,261.40000000000003
86.0,261.40000000000003
1.0,261.5
51.0,261.5
79.0,261.5
5.0,261.59999999999997
67.0,261.59999999999997
71.0,261.59999999999997
80.0,261.59999999999997
90.0,261.59999999999997
3.0,261.7
32.0,261.7
46.0,261.7
48.0,261.8
99.0,261.90000000000003
41.0,262.0
59.0,262.0
61.0,262.0
33.0,262.09999999999997
92.0,262.2
73.0,262.3
23.0,262.5
52.0,262.8
63.0,263.5
58.0,264.40000000000003
7.0,265.0
66.0,266.2
21.0,266.3
47.0,267.1
91.0,267.1
94.0,267.3
64.0,267.40000000000003
86.0,267.40000000000003
1.0,267.5
90.0,267.5
10.0,267.6
48.0,267.7
79.0,267.7
3.0,267.90000000000003
50.0,268.2
92.0,268.3
61.0,268.90000000000003
99.0,269.1
63.0,269.2
7.0,270.6
21.0,272.0
66.0,272.2
23.0,272.6
26.0,273.1
73.0,273.29999999999995
46.0,273.5
52.0,273.6
86.0,273.6
94.0,273.6
48.0,273.7
79.0,273.79999999999995
90.0,273.79999999999995
1.0,273.90000000000003
33.0,274.0
64.0,274.0
3.0,274.2
67.0,274.2
91.0,274.2
50.0,274.29999999999995
92.0,274.29999999999995
10.0,274.8
63.0,274.8
80.0,275.90000000000003
7.0,276.3
99.0,276.3
21.0,277.6
61.0,277.8
66.0,278.1
48.0,279.5
20.0,279.6
79.0,279.6
86.0,279.6
94.0,279.6
1.0,279.7
52.0,279.7
58.0,279.7
73.0,279.8
90.0,279.8
46.0,279.90000000000003
82.0,279.90000000000003
64.0,280.0
23.0,280.1
50.0,280.1
92.0,280.1
3.0,280.2
67.0,280.2
5.0,280.3
15.0,280.3
72.0,280.3
33.0,280.40000000000003
63.0,280.40000000000003
10.0,280.8
91.0,280.90000000000003
7.0,281.90000000000003
21.0,283.1
66.0,284.3
80.0,284.4
99.0,284.4
48.0,285.4
61.0,285.4
1.0,285.6
94.0,285.6
31.0,285.7
86.0,285.7
41.0,285.8
52.0,285.8
79.0,285.8
50.0,286.0
63.0,286.0
90.0,286.0
3.0,286.2
64.0,286.2
92.0,286.2
15.0,286.6
33.0,286.6
46.0,286.6
73.0,286.6
67.0,286.8
10.0,286.9
38.0,286.9
58.0,286.9
7.0,287.5
21.0,288.6
66.0,290.3
48.0,291.3
82.0,291.4
1.0,291.50000000000006
94.0,291.7
50.0,291.9
52.0,292.00000000000006
63.0,292.00000000000006
72.0,292.1
20.0,292.2
64.0,292.2
74.0,292.2
79.0,292.2
80.0,292.2
86.0,292.2
3.0,292.3
61.0,292.3
90.0,292.3
99.0,292.3
15.0,292.50000000000006
92.0,292.6
7.0,292.9
33.0,292.9
46.0,292.9
67.0,292.9
73.0,292.9
10.0,293.00000000000006
91.0,293.2
58.0,293.6
34.0,293.7
21.0,294.1
66.0,296.50000000000006
48.0,297.1
1.0,297.3
94.0,297.7
50.0,297.8
31.0,297.9
52.0,298.1
63.0,298.2
79.0,298.2
64.0,298.3
74.0,298.3
3.0,298.4
7.0,298.4
15.0,298.4
82.0,298.4
90.0,298.4
72.0,298.5
41.0,298.6
80.0,298.6
99.0,298.6
61.0,298.7
92.0,298.8
67.0,298.9
71.0,298.9
46.0,299.0
86.0,299.1
20.0,299.2
73.0,299.4
19.0,299.5
21.0,299.5
58.0,299.8
33.0,299.9
34.0,300.5
66.0,302.3
1.0,303.0
48.0,303.0
94.0,303.5
50.0,303.8
10.0,303.9
7.0,304.1
52.0,304.3
79.0,304.4
3.0,304.6
64.0,304.6
74.0,304.70000000000005
15.0,304.8
63.0,304.9
90.0,304.9
21.0,305.0
80.0,305.0
99.0,305.1
72.0,305.3
92.0,305.3
93.0,305.3
38.0,305.5
82.0,305.5
20.0,305.6
23.0,305.6
46.0,305.70000000000005
67.0,305.70000000000005
73.0,305.70000000000005
58.0,305.9
86.0,306.1
33.0,306.3
71.0,306.8
44.0,307.8
83.0,308.0
66.0,308.1
1.0,308.70000000000005
48.0,308.8
94.0,309.3
7.0,309.70000000000005
50.0,309.9
52.0,310.3
21.0,310.5
32.0,310.5
64.0,310.5
3.0,310.70000000000005
10.0,310.9
61.0,310.9
15.0,311.0
79.0,311.0
19.0,311.20000000000005
99.0,311.20000000000005
63.0,311.5
92.0,311.5
72.0,311.59999999999997
80.0,311.70000000000005
20.0,311.9
73.0,311.9
58.0,312.0
74.0,312.0
23.0,312.20000000000005
62.0,313.20000000000005
33.0,313.59999999999997
90.0,314.0
66.0,314.09999999999997
67.0,314.3
48.0,314.70000000000005
1.0,314.8
7.0,315.20000000000005
94.0,315.3
21.0,316.20000000000005
86.0,316.3
93.0,316.59999999999997
52.0,316.70000000000005
64.0,316.70000000000005
50.0,316.90000000000003
3.0,317.20000000000005
38.0,317.20000000000005
79.0,317.40000000000003
99.0,317.40000000000003
32.0,317.5
15.0,317.59999999999997
46.0,317.70000000000005
92.0,317.70000000000005
73.0,317.90000000000003
61.0,318.0
63.0,318.09999999999997
72.0,318.09999999999997
58.0,318.20000000000005
80.0,318.3
83.0,318.3
19.0,318.5
71.0,318.5
20.0,318.59999999999997
54.0,318.59999999999997
81.0,318.70000000000005
74.0,319.0
66.0,320.0
1.0,320.5
90.0,320.5
23.0,320.70000000000005
7.0,320.8
48.0,320.8
94.0,321.3
67.0,321.5
21.0,321.8
86.0,322.70000000000005
52.0,322.8
64.0,322.8
10.0,323.0
27.0,323.40000000000003
99.0,323.40000000000003
3.0,323.5
39.0,323.5
79.0,323.5
38.0,323.59999999999997
50.0,323.59999999999997
15.0,323.70000000000005
73.0,323.8
92.0,323.90000000000003
93.0,323.90000000000003
72.0,324.0
58.0,324.09999999999997
63.0,324.09999999999997
61.0,324.40000000000003
80.0,324.40000000000003
71.0,324.8
74.0,324.90000000000003
81.0,325.0
20.0,325.3
54.0,326.0
1.0,326.2
66.0,326.2
7.0,326.3
94.0,327.1
21.0,327.2
48.0,327.90000000000003
23.0,328.2
52.0,328.6
67.0,328.6
90.0,328.6
64.0,328.8
86.0,328.90000000000003
57.0,329.0
10.0,329.2
15.0,329.40000000000003
3.0,329.5
50.0,329.5
79.0,329.5
72.0,329.7
27.0,329.8
38.0,329.8
99.0,329.8
51.0,330.0
58.0,330.0
73.0,330.0
93.0,330.1
63.0,330.2
80.0,330.40000000000003
39.0,330.5
74.0,330.6
71.0,330.7
81.0,331.1
7.0,331.7
1.0,331.90000000000003
41.0,332.1
20.0,332.2
21.0,332.6
94.0,332.90000000000003
66.0,333.3
5.0,334.40000000000003
52.0,334.5
64.0,334.5
88.0,334.5
32.0,334.6
86.0,334.90000000000003
15.0,335.0
23.0,335.0
10.0,335.3
3.0,335.40000000000003
50.0,335.40000000000003
72.0,335.40000000000003
79.0,335.40000000000003
92.0,335.40000000000003
48.0,335.6
57.0,335.6
61.0,335.6
93.0,335.8
38.0,336.0
18.0,336.1
58.0,336.1
80.0,336.2
71.0,336.40000000000003
73.0,336.40000000000003
99.0,336.8
7.0,337.1
1.0,337.40000000000003
62.0,337.7
21.0,338.0
20.0,338.5
77.0,339.1
66.0,339.3
39.0,340.0
94.0,340.2
64.0,340.40000000000003
15.0,340.6
52.0,340.7
27.0,340.90000000000003
86.0,340.90000000000003
23.0,341.0
74.0,341.0
79.0,341.0
72.0,341.1
3.0,341.2
46.0,341.2
50.0,341.2
63.0,341.2
88.0,341.2
90.0,341.2
92.0,341.3
82.0,341.5
93.0,341.5
48.0,341.7
5.0,341.8
32.0,341.90000000000003
38.0,342.0
71.0,342.0
18.0,342.1
58.0,342.1
80.0,342.1
19.0,342.2
61.0,342.2
65.0,342.3
7.0,342.40000000000003
99.0,342.40000000000003
1.0,342.90000000000003
21.0,343.5
20.0,344.3
66.0,344.90000000000003
15.0,346.3
64.0,346.3
72.0,346.7
27.0,346.8
79.0,346.8
52.0,346.90000000000003
73.0,346.90000000000003
3.0,347.0
50.0,347.0
62.0,347.0
90.0,347.0
92.0,347.0
86.0,347.1
46.0,347.2
63.0,347.3
48.0,347.40000000000003
93.0,347.40000000000003
54.0,347.5
82.0,347.5
67.0,347.6
80.0,347.6
94.0,347.6
96.0,347.6
71.0,347.7
7.0,347.8
99.0,347.8
61.0,347.90000000000003
58.0,348.2
1.0,348.3
65.0,348.7
21.0,349.0
5.0,349.40000000000003
20.0,350.2
66.0,350.5
15.0,352.0
64.0,352.1
23.0,352.3
72.0,352.3
27.0,352.6
51.0,352.6
3.0,352.7
52.0,352.7
50.0,352.8
90.0,352.8
92.0,352.8
79.0,352.9
18.0,353.00000000000006
19.0,353.00000000000006
46.0,353.00000000000006
48.0,353.00000000000006
63.0,353.00000000000006
7.0,353.1
80.0,353.1
93.0,353.1
73.0,353.2
71.0,353.3
86.0,353.3
99.0,353.3
54.0,353.4
1.0,353.7
61.0,353.7
94.0,353.7
38.0,353.8
21.0,354.6
58.0,355.1
66.0,356.00000000000006
20.0,356.1
15.0,357.8
72.0,357.9
64.0,358.00000000000006
3.0,358.4
27.0,358.4
52.0,358.4
67.0,358.4
82.0,358.4
90.0,358.4
7.0,358.50000000000006
50.0,358.50000000000006
92.0,358.50000000000006
48.0,358.6
51.0,358.6
74.0,358.6
79.0,358.6
63.0,358.7
80.0,358.7
93.0,358.7
99.0,358.7
18.0,358.9
46.0,358.9
71.0,358.9
1.0,359.00000000000006
73.0,359.00000000000006
86.0,359.00000000000006
54.0,359.1
94.0,359.50000000000006
21.0,360.00000000000006
66.0,361.4
20.0,361.9
61.0,363.00000000000006
15.0,363.4
72.0,363.4
59.0,363.5
33.0,363.6
23.0,363.7
10.0,363.8
19.0,363.8
83.0,363.8
88.0,363.8
7.0,363.9
64.0,363.9
90.0,363.9
50.0,364.0
52.0,364.0
3.0,364.1
92.0,364.1
48.0,364.2
58.0,364.2
79.0,364.2
63.0,364.3
74.0,364.3
80.0,364.3
99.0,364.3
1.0,364.4
71.0,364.5
18.0,364.6
32.0,364.6
73.0,364.6
46.0,364.7
86.0,364.7
51.0,364.8
21.0,365.5
54.0,365.5
93.0,365.6
94.0,365.6
66.0,366.8
20.0,367.70000000000005
27.0,367.70000000000005
72.0,369.0
15.0,369.3
7.0,369.4
90.0,369.6
92.0,369.6
64.0,369.70000000000005
1.0,369.8
3.0,369.8
23.0,369.8
48.0,369.8
50.0,369.8
52.0,369.8
61.0,369.8
79.0,369.8
67.0,369.9
80.0,369.9
99.0,369.9
63.0,370.0
71.0,370.1
73.0,370.1
86.0,370.3
46.0,370.4
19.0,370.70000000000005
51.0,370.70000000000005
21.0,370.8
58.0,370.8
88.0,371.0
38.0,371.3
74.0,371.3
94.0,371.3
66.0,372.20000000000005
20.0,373.5
27.0,374.0
72.0,374.5
7.0,374.9
93.0,375.1
1.0,375.20000000000005
15.0,375.20000000000005
90.0,375.20000000000005
10.0,375.3
18.0,375.3
39.0,375.3
64.0,375.3
79.0,375.3
92.0,375.3
48.0,375.4
3.0,375.5
50.0,375.5
52.0,375.5
80.0,375.5
99.0,375.5
61.0,375.70000000000005
63.0,375.70000000000005
71.0,375.70000000000005
73.0,375.70000000000005
54.0,375.8
86.0,375.9
21.0,376.1
23.0,376.1
46.0,376.5
65.0,376.59999999999997
94.0,377.0
58.0,377.09999999999997
66.0,377.59999999999997
20.0,379.3
27.0,379.90000000000003
72.0,380.09999999999997
51.0,380.3
7.0,380.40000000000003
74.0,380.40000000000003
83.0,380.59999999999997
1.0,380.70000000000005
67.0,380.70000000000005
15.0,380.8
79.0,380.8
90.0,380.8
92.0,380.8
38.0,380.90000000000003
64.0,380.90000000000003
52.0,381.0
80.0,381.0
82.0,381.0
99.0,381.0
3.0,381.09999999999997
18.0,381.09999999999997
48.0,381.09999999999997
50.0,381.09999999999997
19.0,381.20000000000005
71.0,381.20000000000005
93.0,381.20000000000005
73.0,381.3
21.0,381.40000000000003
86.0,381.40000000000003
63.0,381.5
54.0,381.70000000000005
61.0,381.70000000000005
10.0,382.09999999999997
77.0,382.3
94.0,382.8
66.0,383.0
20.0,385.09999999999997
23.0,385.40000000000003
72.0,385.59999999999997
7.0,385.8
46.0,385.8
27.0,386.09999999999997
58.0,386.09999999999997
1.0,386.20000000000005
79.0,386.3
15.0,386.40000000000003
90.0,386.40000000000003
92.0,386.40000000000003
52.0,386.5
74.0,386.5
80.0,386.5
83.0,386.5
88.0,386.5
64.0,386.59999999999997
65.0,386.59999999999997
99.0,386.59999999999997
3.0,386.70000000000005
21.0,386.70000000000005
48.0,386.70000000000005
50.0,386.70000000000005
71.0,386.8
5.0,386.90000000000003
18.0,387.0
73.0,387.0
86.0,387.0
51.0,387.09999999999997
63.0,387.20000000000005
93.0,387.3
66.0,388.40000000000003
94.0,389.59999999999997
20.0,391.0
72.0,391.1
7.0,391.2
10.0,391.5
1.0,391.7
46.0,391.7
23.0,391.90000000000003
32.0,391.90000000000003
79.0,391.90000000000003
92.0,391.90000000000003
15.0,392.0
21.0,392.1
61.0,392.1
90.0,392.1
52.0,392.2
64.0,392.2
80.0,392.2
27.0,392.3
48.0,392.3
99.0,392.3
3.0,392.40000000000003
50.0,392.40000000000003
91.0,392.40000000000003
71.0,392.5
58.0,392.6
86.0,392.6
19.0,392.8
63.0,392.8
73.0,392.8
51.0,393.1
66.0,393.90000000000003
93.0,395.2
94.0,395.7
7.0,396.6
72.0,396.6
20.0,397.0
38.0,397.0
54.0,397.0
1.0,397.2
83.0,397.40000000000003
21.0,397.5
37.0,397.5
67.0,397.5
79.0,397.5
92.0,397.5
15.0,397.6
39.0,397.6
74.0,397.6
90.0,397.6
10.0,397.7
64.0,397.7
88.0,397.7
5.0,397.8
52.0,397.8
80.0,397.8
99.0,397.8
18.0,397.90000000000003
23.0,397.90000000000003
48.0,397.90000000000003
3.0,398.0
27.0,398.0
50.0,398.0
46.0,398.1
71.0,398.1
86.0,398.1
14.0,398.2
61.0,398.2
73.0,398.40000000000003
58.0,398.6
66.0,399.5
63.0,401.8
7.0,402.1
72.0,402.2
65.0,402.5
1.0,402.7
94.0,402.7
20.0,402.8
21.0,402.90000000000003
82.0,402.90000000000003
92.0,403.0
15.0,403.1
79.0,403.1
90.0,403.1
93.0,403.1
19.0,403.3
64.0,403.3
80.0,403.3
99.0,403.3
31.0,403.40000000000003
52.0,403.40000000000003
91.0,403.40000000000003
3.0,403.5
27.0,403.5
48.0,403.5
50.0,403.5
10.0,403.6
18.0,403.6
51.0,403.6
62.0,403.6
71.0,403.6
86.0,403.6
46.0,403.7
61.0,403.7
77.0,403.7
5.0,403.8
73.0,404.2
54.0,404.40000000000003
58.0,404.40000000000003
66.0,405.0
7.0,407.6
63.0,407.6
72.0,407.7
1.0,408.1
21.0,408.3
20.0,408.40000000000003
39.0,408.40000000000003
74.0,408.40000000000003
92.0,408.40000000000003
23.0,408.5
65.0,408.5
88.0,408.5
15.0,408.6
47.0,408.6
79.0,408.6
90.0,408.6
80.0,408.7
93.0,408.7
99.0,408.7
64.0,408.8
82.0,408.8
83.0,408.8
94.0,408.8
3.0,408.90000000000003
24.0,408.90000000000003
27.0,408.90000000000003
41.0,408.90000000000003
50.0,408.90000000000003
86.0,408.90000000000003
