6700.0,0.5000616972879932
6750.0,0.5000522266161072
6800.000000000001,0.5000442095850095
6850.0,0.5000374231137552
6900.0,0.5000316783458749
6950.0,0.5000268154016755
7000.0,0.5000226989343513
7050.000000000001,0.5000192143670155
7100.0,0.5000162647064877
7150.0,0.5000137678455574
7200.0,0.5000116542789208
7250.0,0.5000098651694236
7300.000000000001,0.500008350710924
7350.0,0.500007068742311
7400.0,0.5000059835741708
7450.0,0.5000050649954904
7500.0,0.5000042874327869
7550.000000000001,0.5000036292382783
7600.0,0.5000030720873011
7650.0,0.5000026004682105
7700.0,0.5000022012505739
7750.0,0.5000018633196421
7800.000000000001,0.500001577266927
7850.0,0.5000013351282756
7900.0,0.500001130162149
7950.0,0.5000009566619372
8000.0,0.5000008097970845
8050.000000000001,0.5000006854786034
8099.999999999999,0.5000005802452328
8150.0,0.5000004911670729
8200.0,0.5000004157640139
8250.0,0.5000003519366845
8300.0,0.5000002979080039
8350.0,0.5000002521737041
8400.0,0.5000002134604485
8450.0,0.5000001806903805
8500.0,0.5000001529511136
8550.0,0.5000001294703285
8600.0,0.5000001095942712
8650.0,0.5000000927695509
8700.0,0.5000000785277318
8750.0,0.5000000664722914
8800.0,0.500000056267581
8850.0,0.5000000476294798
8900.0,0.5000000403174849
8950.0,0.5000000341280145
9000.0,0.500000028888741
9050.0,0.5000000244537914
9100.0,0.5000000206996877
9150.0,0.5000000175219075
9200.0,0.5000000148319745
9250.0,0.5000000125549955
9300.0,0.5000000106275743
9350.0,0.5000000089960475
9400.0,0.5000000076149897
9450.0,0.5000000064459498
9500.0,0.5000000054563787
9550.0,0.5000000046187247
9600.0,0.5000000039096661
9650.0,0.5000000033094609
9700.0,0.5000000028013982
9750.0,0.5000000023713324
9800.0,0.5000000020072896
9850.0,0.500000001699134
9900.0,0.5000000014382858
9950.0,0.5000000012174827
10000.0,0.5000000010305768
10050.0,0.5000000008723644
10100.0,0.5000000007384405
10150.0,0.5000000006250764
10200.0,0.5000000005291158
10250.0,0.5000000004478868
10300.0,0.5000000003791281
10350.0,0.500000000320925
10400.0,0.5000000002716571
10450.0,0.5000000002299527
10500.0,0.5000000001946509
10550.0,0.5000000001647683
10600.0,0.5000000001394734
10650.0,0.5000000001180617
10700.0,0.5000000000999371
10750.0,0.5000000000845949
10800.0,0.500000000071608
10850.0,0.5000000000606148
10900.0,0.5000000000513094
10950.0,0.5000000000434325
11000.0,0.5000000000367648
11050.0,0.5000000000311208
11100.0,0.5000000000263431
11150.0,0.5000000000222989
11200.0,0.5000000000188757
11250.0,0.5000000000159779
11300.0,0.500000000013525
11350.000000000002,0.5000000000114486
11400.0,0.5000000000096911
11450.0,0.5000000000082033
11500.0,0.500000000006944
11550.0,0.500000000005878
11600.000000000002,0.5000000000049756
11650.0,0.5000000000042117
11700.0,0.5000000000035651
11750.0,0.5000000000030178
11800.0,0.5000000000025545
11850.000000000002,0.5000000000021624
11900.0,0.5000000000018304
11950.0,0.5000000000015494
