11000.0,0.10000000000735297
11050.0,0.10000000000622417
11100.0,0.10000000000526864
11150.0,0.1000000000044598
11200.0,0.31331177140286354
11250.0,0.10000000000319559
11300.0,0.46493283810384467
11350.000000000002,0.10000000000228973
11400.0,0.48419409450687484
11450.0,0.10000000000164067
11500.0,0.10000000000138881
11550.0,0.10000000000117559
11600.000000000002,0.3042296032703154
11650.0,0.3349282941899918
11700.0,0.4182287632251764
11750.0,0.10000000000060356
11800.0,0.1000000000005109
11850.000000000002,0.10000000000043248
11900.0,0.10000000000036609
11950.0,0.1000000000003099
